timestamp,target,prediction
2026-08-13 13:00:00+00:00,41.79999923706055,35.707367
2026-08-13 14:00:00+00:00,40.0,30.51615
2026-08-13 15:00:00+00:00,41.0,34.721066
2026-08-13 16:00:00+00:00,42.0,36.016766
2026-08-13 17:00:00+00:00,41.70000076293945,37.231915
2026-08-13 18:00:00+00:00,35.900001525878906,38.491966
2026-08-13 19:00:00+00:00,36.0,36.253574
2026-08-13 20:00:00+00:00,34.79999923706055,31.260994
2026-08-13 21:00:00+00:00,37.29999923706055,30.034575
2026-08-13 22:00:00+00:00,32.5,29.336933
2026-08-13 23:00:00+00:00,37.79999923706055,33.370018
2026-08-14 00:00:00+00:00,33.099998474121094,25.271576
2026-08-14 01:00:00+00:00,35.5,28.219528
2026-08-14 02:00:00+00:00,28.700000762939453,26.957878
2026-08-14 03:00:00+00:00,29.5,33.24362
2026-08-14 04:00:00+00:00,23.399999618530273,28.834105
2026-08-14 05:00:00+00:00,27.600000381469727,29.435717
2026-08-14 06:00:00+00:00,31.0,25.732994
2026-08-14 07:00:00+00:00,28.299999237060547,28.96175
2026-08-14 08:00:00+00:00,36.400001525878906,29.168001
2026-08-14 09:00:00+00:00,26.600000381469727,29.29197
2026-08-14 10:00:00+00:00,18.799999237060547,33.968
2026-08-14 11:00:00+00:00,23.899999618530273,31.397175
2026-08-14 12:00:00+00:00,17.100000381469727,31.385418
2026-08-14 13:00:00+00:00,23.399999618530273,30.632149
2026-08-14 14:00:00+00:00,30.600000381469727,27.846636
2026-08-14 15:00:00+00:00,30.200000762939453,27.741554
2026-08-14 16:00:00+00:00,27.399999618530273,30.423986
2026-08-14 17:00:00+00:00,26.299999237060547,31.115355
2026-08-14 18:00:00+00:00,23.899999618530273,29.903847
2026-08-14 19:00:00+00:00,30.5,28.87273
2026-08-14 20:00:00+00:00,24.399999618530273,27.89767
2026-08-14 21:00:00+00:00,25.799999237060547,26.622208
2026-08-14 22:00:00+00:00,38.70000076293945,22.206758
2026-08-14 23:00:00+00:00,34.099998474121094,24.821863
2026-08-15 00:00:00+00:00,31.100000381469727,31.160421
2026-08-15 01:00:00+00:00,23.5,29.00893
2026-08-15 02:00:00+00:00,30.5,26.698738
2026-08-15 03:00:00+00:00,40.400001525878906,23.495281
2026-08-15 04:00:00+00:00,31.200000762939453,26.838541
2026-08-15 05:00:00+00:00,27.100000381469727,33.11165
2026-08-15 06:00:00+00:00,33.0,27.686222
2026-08-15 07:00:00+00:00,27.0,25.48507
2026-08-15 08:00:00+00:00,24.799999237060547,26.9498
2026-08-15 09:00:00+00:00,25.200000762939453,25.197353
2026-08-15 10:00:00+00:00,15.899999618530273,23.410645
2026-08-15 11:00:00+00:00,13.0,27.767002
2026-08-15 12:00:00+00:00,10.600000381469727,29.43287
2026-08-15 13:00:00+00:00,26.200000762939453,26.663555
2026-08-15 14:00:00+00:00,26.0,21.019434
2026-08-15 15:00:00+00:00,12.300000190734863,25.336386
2026-08-15 16:00:00+00:00,24.100000381469727,25.779585
2026-08-15 17:00:00+00:00,28.799999237060547,20.5133
2026-08-15 18:00:00+00:00,29.399999618530273,21.610336
2026-08-15 19:00:00+00:00,21.200000762939453,23.576784
2026-08-15 20:00:00+00:00,14.699999809265137,26.436638
2026-08-15 21:00:00+00:00,17.899999618530273,18.16509
2026-08-15 22:00:00+00:00,18.0,17.714134
2026-08-15 23:00:00+00:00,25.5,18.570042
2026-08-16 00:00:00+00:00,24.299999237060547,25.116865
2026-08-16 01:00:00+00:00,22.600000381469727,26.390491
2026-08-16 02:00:00+00:00,23.0,22.995329
2026-08-16 03:00:00+00:00,19.799999237060547,21.905348
2026-08-16 04:00:00+00:00,14.399999618530273,24.09058
2026-08-16 05:00:00+00:00,13.0,22.303244
2026-08-16 06:00:00+00:00,23.600000381469727,24.453146
2026-08-16 07:00:00+00:00,18.700000762939453,22.71666
2026-08-16 08:00:00+00:00,25.799999237060547,21.92064
2026-08-16 09:00:00+00:00,17.600000381469727,22.533737
2026-08-16 10:00:00+00:00,12.899999618530273,23.875275
2026-08-16 11:00:00+00:00,15.5,22.13138
2026-08-16 12:00:00+00:00,22.899999618530273,26.39357
2026-08-16 13:00:00+00:00,25.100000381469727,27.286688
2026-08-16 14:00:00+00:00,35.29999923706055,22.310226
2026-08-16 15:00:00+00:00,32.0,22.274385
2026-08-16 16:00:00+00:00,25.799999237060547,31.4681
2026-08-16 17:00:00+00:00,26.399999618530273,26.633783
2026-08-16 18:00:00+00:00,24.0,24.744427
2026-08-16 19:00:00+00:00,24.100000381469727,26.443233
2026-08-16 20:00:00+00:00,24.5,22.724253
2026-08-16 21:00:00+00:00,23.0,21.098665
2026-08-16 22:00:00+00:00,27.399999618530273,20.876255
2026-08-16 23:00:00+00:00,24.299999237060547,21.578907
2026-08-17 00:00:00+00:00,21.0,30.143196
2026-08-17 01:00:00+00:00,20.700000762939453,22.173805
2026-08-17 02:00:00+00:00,26.399999618530273,21.87313
2026-08-17 06:00:00+00:00,24.200000762939453,23.146666
2026-08-17 07:00:00+00:00,24.700000762939453,27.433392
2026-08-17 08:00:00+00:00,32.29999923706055,22.484688
2026-08-17 09:00:00+00:00,30.899999618530273,26.844072
2026-08-17 10:00:00+00:00,27.200000762939453,28.360762
2026-08-17 11:00:00+00:00,34.5,29.136625
2026-08-17 12:00:00+00:00,35.70000076293945,29.414347
2026-08-17 13:00:00+00:00,36.599998474121094,32.438248
2026-08-17 14:00:00+00:00,34.900001525878906,34.573853
2026-08-17 15:00:00+00:00,38.29999923706055,33.342396
2026-08-17 16:00:00+00:00,39.70000076293945,33.685314
2026-08-17 17:00:00+00:00,43.900001525878906,33.869682
2026-08-17 18:00:00+00:00,44.400001525878906,36.920235
2026-08-17 19:00:00+00:00,42.900001525878906,38.39379
2026-08-17 20:00:00+00:00,46.20000076293945,44.809254
2026-08-17 21:00:00+00:00,47.70000076293945,41.208973
2026-08-17 22:00:00+00:00,45.599998474121094,40.941505
2026-08-17 23:00:00+00:00,34.900001525878906,42.415096
2026-08-18 00:00:00+00:00,34.29999923706055,39.842335
2026-08-18 01:00:00+00:00,34.900001525878906,29.17737
2026-08-18 02:00:00+00:00,38.5,31.349476
2026-08-18 03:00:00+00:00,43.20000076293945,28.156176
2026-08-18 04:00:00+00:00,47.099998474121094,30.399878
2026-08-18 05:00:00+00:00,43.70000076293945,36.557426
2026-08-18 06:00:00+00:00,41.79999923706055,40.45475
2026-08-18 07:00:00+00:00,30.299999237060547,40.170036
2026-08-18 08:00:00+00:00,28.200000762939453,39.783188
2026-08-18 09:00:00+00:00,18.899999618530273,31.260483
2026-08-18 10:00:00+00:00,30.100000381469727,31.226551
2026-08-18 11:00:00+00:00,33.0,30.896307
2026-08-18 12:00:00+00:00,38.79999923706055,34.81941
2026-08-18 13:00:00+00:00,37.599998474121094,37.63115
2026-08-18 14:00:00+00:00,33.599998474121094,38.812065
2026-08-18 15:00:00+00:00,33.400001525878906,37.324306
2026-08-18 16:00:00+00:00,33.900001525878906,34.819843
2026-08-18 17:00:00+00:00,32.70000076293945,34.151443
2026-08-18 18:00:00+00:00,34.099998474121094,36.596268
2026-08-18 19:00:00+00:00,32.29999923706055,34.32713
2026-08-18 20:00:00+00:00,35.0,35.16245
2026-08-18 21:00:00+00:00,36.0,30.570194
2026-08-18 22:00:00+00:00,40.099998474121094,37.428787
2026-08-18 23:00:00+00:00,41.70000076293945,37.260857
2026-08-19 00:00:00+00:00,41.400001525878906,36.08616
2026-08-19 01:00:00+00:00,39.099998474121094,36.90519
2026-08-19 02:00:00+00:00,35.79999923706055,35.61717
2026-08-19 03:00:00+00:00,31.0,36.410797
2026-08-19 04:00:00+00:00,24.299999237060547,35.777603
2026-08-19 05:00:00+00:00,29.700000762939453,28.151718
2026-08-19 06:00:00+00:00,32.900001525878906,25.343016
2026-08-19 07:00:00+00:00,31.100000381469727,28.951712
2026-08-19 08:00:00+00:00,30.399999618530273,29.47188
2026-08-19 09:00:00+00:00,31.100000381469727,30.097391
2026-08-19 10:00:00+00:00,29.200000762939453,26.050133
2026-08-19 11:00:00+00:00,30.5,32.559208
2026-08-19 12:00:00+00:00,41.79999923706055,33.222706
2026-08-19 13:00:00+00:00,39.400001525878906,34.260235
2026-08-19 14:00:00+00:00,39.0,41.715393
2026-08-19 15:00:00+00:00,34.5,39.48996
2026-08-19 16:00:00+00:00,29.600000381469727,39.09416
2026-08-19 17:00:00+00:00,27.799999237060547,33.27099
2026-08-19 18:00:00+00:00,25.700000762939453,29.512228
2026-08-19 19:00:00+00:00,27.700000762939453,30.095533
2026-08-19 20:00:00+00:00,30.5,29.632296
2026-08-19 21:00:00+00:00,32.29999923706055,30.552433
2026-08-19 22:00:00+00:00,34.79999923706055,32.00351
2026-08-19 23:00:00+00:00,39.20000076293945,32.004074
2026-08-20 00:00:00+00:00,41.79999923706055,34.11391
2026-08-20 01:00:00+00:00,41.400001525878906,35.134537
2026-08-20 02:00:00+00:00,49.20000076293945,37.23661
2026-08-20 03:00:00+00:00,44.79999923706055,40.89185
2026-08-20 05:00:00+00:00,40.599998474121094,39.567593
2026-08-20 06:00:00+00:00,45.900001525878906,37.95185
2026-08-20 07:00:00+00:00,40.400001525878906,38.70017
2026-08-20 08:00:00+00:00,36.599998474121094,40.359356
2026-08-20 09:00:00+00:00,45.5,37.898933
2026-08-20 10:00:00+00:00,53.400001525878906,34.74434
2026-08-20 11:00:00+00:00,51.599998474121094,43.23441
2026-08-20 12:00:00+00:00,62.599998474121094,50.497135
2026-08-20 13:00:00+00:00,75.5999984741211,56.76328
2026-08-20 14:00:00+00:00,52.900001525878906,53.948788
2026-08-20 15:00:00+00:00,40.20000076293945,59.188904
2026-08-20 16:00:00+00:00,36.400001525878906,51.102745
2026-08-20 17:00:00+00:00,37.099998474121094,41.482212
2026-08-20 18:00:00+00:00,38.20000076293945,37.174206
2026-08-20 19:00:00+00:00,36.900001525878906,36.47763
2026-08-20 20:00:00+00:00,36.29999923706055,34.44491
2026-08-20 21:00:00+00:00,35.79999923706055,37.790512
2026-08-20 22:00:00+00:00,60.20000076293945,38.038586
2026-08-20 23:00:00+00:00,86.5999984741211,40.587402
2026-08-21 00:00:00+00:00,82.69999694824219,51.38657
2026-08-21 01:00:00+00:00,49.599998474121094,61.87446
2026-08-21 02:00:00+00:00,45.900001525878906,55.57085
2026-08-21 03:00:00+00:00,46.70000076293945,39.09706
2026-08-21 04:00:00+00:00,41.29999923706055,44.224476
2026-08-21 05:00:00+00:00,42.099998474121094,43.87584
2026-08-21 06:00:00+00:00,43.099998474121094,41.01067
2026-08-21 07:00:00+00:00,42.400001525878906,40.338005
2026-08-21 08:00:00+00:00,47.29999923706055,41.429893
2026-08-21 09:00:00+00:00,40.599998474121094,41.336945
2026-08-21 10:00:00+00:00,42.79999923706055,42.082325
2026-08-21 11:00:00+00:00,44.0,47.098614
2026-08-21 12:00:00+00:00,45.400001525878906,49.928673
2026-08-21 13:00:00+00:00,48.099998474121094,48.652916
2026-08-21 14:00:00+00:00,60.400001525878906,47.01814
2026-08-21 15:00:00+00:00,72.30000305175781,48.63332
2026-08-21 16:00:00+00:00,92.4000015258789,59.01565
2026-08-21 17:00:00+00:00,65.5,67.32409
2026-08-21 18:00:00+00:00,69.9000015258789,75.07707
2026-08-21 19:00:00+00:00,102.04999732971191,69.81132
2026-08-21 20:00:00+00:00,96.19999694824219,71.567184
2026-08-21 21:00:00+00:00,75.69999694824219,70.207275
2026-08-21 22:00:00+00:00,78.0,67.98268
2026-08-21 23:00:00+00:00,86.0999984741211,71.67681
2026-08-22 00:00:00+00:00,102.04999732971191,82.13089
2026-08-22 01:00:00+00:00,102.04999732971191,83.787544
2026-08-22 02:00:00+00:00,47.400001525878906,62.86196
2026-08-22 03:00:00+00:00,32.900001525878906,58.8968
2026-08-22 04:00:00+00:00,39.900001525878906,50.391224
2026-08-22 05:00:00+00:00,49.5,37.84186
2026-08-22 06:00:00+00:00,42.400001525878906,45.390247
2026-08-22 07:00:00+00:00,36.5,47.702858
2026-08-22 08:00:00+00:00,35.900001525878906,46.382652
2026-08-22 09:00:00+00:00,38.599998474121094,42.597168
2026-08-22 10:00:00+00:00,45.599998474121094,44.50636
2026-08-22 11:00:00+00:00,49.0,48.619667
2026-08-22 12:00:00+00:00,74.5999984741211,61.34019
2026-08-22 13:00:00+00:00,36.400001525878906,61.974674
2026-08-22 14:00:00+00:00,27.600000381469727,76.911995
2026-08-22 15:00:00+00:00,12.300000190734863,48.01303
2026-08-22 16:00:00+00:00,9.300000190734863,35.49693
2026-08-22 17:00:00+00:00,4.599999904632568,20.443653
2026-08-22 18:00:00+00:00,21.899999618530273,17.842987
2026-08-22 19:00:00+00:00,28.200000762939453,10.690937
2026-08-22 20:00:00+00:00,13.100000381469727,21.727549
2026-08-22 21:00:00+00:00,5.400000095367432,30.08319
2026-08-22 22:00:00+00:00,16.0,16.133757
2026-08-22 23:00:00+00:00,23.600000381469727,13.180775
2026-08-23 00:00:00+00:00,28.399999618530273,29.236666
2026-08-23 01:00:00+00:00,32.70000076293945,24.375275
2026-08-23 02:00:00+00:00,25.200000762939453,32.3739
2026-08-23 03:00:00+00:00,27.399999618530273,31.3468
2026-08-23 04:00:00+00:00,23.799999237060547,27.082754
2026-08-23 05:00:00+00:00,27.299999237060547,29.491982
2026-08-23 06:00:00+00:00,30.5,26.949076
2026-08-23 07:00:00+00:00,26.100000381469727,30.635681
2026-08-23 08:00:00+00:00,23.200000762939453,29.99538
2026-08-23 09:00:00+00:00,27.600000381469727,28.983849
2026-08-23 10:00:00+00:00,27.0,26.76464
2026-08-23 11:00:00+00:00,12.800000190734863,29.006489
2026-08-23 12:00:00+00:00,18.0,30.57612
2026-08-23 13:00:00+00:00,26.299999237060547,31.393942
2026-08-23 14:00:00+00:00,23.899999618530273,24.783028
2026-08-23 15:00:00+00:00,26.5,25.680399
2026-08-23 16:00:00+00:00,38.400001525878906,24.077122
2026-08-23 17:00:00+00:00,26.399999618530273,28.434937
2026-08-23 18:00:00+00:00,25.700000762939453,29.387352
2026-08-23 19:00:00+00:00,24.299999237060547,26.537601
2026-08-23 20:00:00+00:00,28.899999618530273,27.536411
2026-08-23 21:00:00+00:00,27.200000762939453,25.382126
2026-08-23 22:00:00+00:00,23.600000381469727,22.849926
2026-08-23 23:00:00+00:00,32.099998474121094,24.961916
2026-08-24 00:00:00+00:00,30.200000762939453,26.608164
2026-08-24 01:00:00+00:00,31.600000381469727,30.353127
2026-08-24 02:00:00+00:00,23.100000381469727,28.312319
2026-08-24 03:00:00+00:00,29.600000381469727,28.598007
2026-08-24 04:00:00+00:00,28.399999618530273,26.228708
2026-08-24 05:00:00+00:00,29.899999618530273,29.596869
2026-08-24 06:00:00+00:00,33.79999923706055,31.134382
2026-08-24 07:00:00+00:00,29.700000762939453,30.115492
2026-08-24 08:00:00+00:00,29.5,31.952366
2026-08-24 09:00:00+00:00,31.799999237060547,30.12387
2026-08-24 10:00:00+00:00,34.0,30.457218
2026-08-24 11:00:00+00:00,34.400001525878906,32.05914
2026-08-24 12:00:00+00:00,33.20000076293945,36.10793
2026-08-24 13:00:00+00:00,34.5,35.66381
2026-08-24 14:00:00+00:00,41.70000076293945,30.963343
2026-08-24 15:00:00+00:00,37.900001525878906,35.63277
2026-08-24 16:00:00+00:00,39.79999923706055,40.3133
2026-08-24 17:00:00+00:00,35.20000076293945,31.58167
2026-08-24 18:00:00+00:00,20.899999618530273,38.709026
2026-08-24 19:00:00+00:00,15.600000381469727,31.998281
2026-08-24 20:00:00+00:00,20.299999237060547,25.067276
2026-08-24 21:00:00+00:00,27.399999618530273,26.493883
2026-08-24 22:00:00+00:00,50.70000076293945,29.359253
2026-08-24 23:00:00+00:00,48.099998474121094,28.70736
2026-08-25 00:00:00+00:00,40.79999923706055,44.00784
2026-08-25 01:00:00+00:00,41.599998474121094,40.45618
2026-08-25 02:00:00+00:00,42.400001525878906,39.70396
2026-08-25 03:00:00+00:00,36.400001525878906,35.139023
2026-08-25 04:00:00+00:00,22.899999618530273,38.016914
2026-08-25 05:00:00+00:00,30.100000381469727,33.55391
2026-08-25 06:00:00+00:00,36.29999923706055,23.9762
2026-08-25 07:00:00+00:00,31.899999618530273,28.300627
2026-08-25 08:00:00+00:00,23.600000381469727,33.48817
2026-08-25 09:00:00+00:00,26.0,29.893642
2026-08-25 10:00:00+00:00,17.299999237060547,26.129637
2026-08-25 11:00:00+00:00,21.0,30.05916
2026-08-25 12:00:00+00:00,27.600000381469727,29.709972
2026-08-25 13:00:00+00:00,29.5,29.53275
2026-08-25 14:00:00+00:00,30.299999237060547,30.638868
2026-08-25 15:00:00+00:00,33.900001525878906,29.572449
2026-08-25 16:00:00+00:00,30.899999618530273,31.213291
2026-08-25 17:00:00+00:00,29.299999237060547,33.51786
2026-08-25 18:00:00+00:00,26.200000762939453,28.978123
2026-08-25 19:00:00+00:00,33.900001525878906,26.682625
2026-08-25 20:00:00+00:00,28.899999618530273,25.373652
2026-08-25 21:00:00+00:00,42.70000076293945,30.49834
2026-08-25 22:00:00+00:00,41.599998474121094,31.183607
2026-08-25 23:00:00+00:00,47.900001525878906,35.82387
2026-08-26 00:00:00+00:00,41.400001525878906,37.945507
2026-08-26 01:00:00+00:00,18.100000381469727,38.431652
2026-08-26 02:00:00+00:00,20.0,35.947765
2026-08-26 03:00:00+00:00,35.400001525878906,29.028585
2026-08-26 04:00:00+00:00,48.599998474121094,27.325722
2026-08-26 05:00:00+00:00,45.0,30.30127
2026-08-26 06:00:00+00:00,41.400001525878906,38.604027
2026-08-26 07:00:00+00:00,43.099998474121094,41.60944
2026-08-26 08:00:00+00:00,41.900001525878906,37.99174
2026-08-26 09:00:00+00:00,42.70000076293945,35.74821
2026-08-26 10:00:00+00:00,39.400001525878906,36.648014
2026-08-26 11:00:00+00:00,36.70000076293945,37.729687
2026-08-26 12:00:00+00:00,39.900001525878906,38.951344
2026-08-26 13:00:00+00:00,37.79999923706055,37.94047
2026-08-26 14:00:00+00:00,40.900001525878906,39.59339
2026-08-26 15:00:00+00:00,38.900001525878906,37.05032
2026-08-26 16:00:00+00:00,36.79999923706055,42.433968
2026-08-26 17:00:00+00:00,40.099998474121094,38.222477
2026-08-26 18:00:00+00:00,48.79999923706055,36.009735
2026-08-26 19:00:00+00:00,50.20000076293945,39.88779
2026-08-26 20:00:00+00:00,42.5,50.313473
2026-08-26 21:00:00+00:00,47.5,56.492306
2026-08-26 22:00:00+00:00,49.79999923706055,42.848976
2026-08-26 23:00:00+00:00,48.099998474121094,47.23758
2026-08-27 00:00:00+00:00,41.400001525878906,41.572456
2026-08-27 01:00:00+00:00,39.79999923706055,39.5517
2026-08-27 02:00:00+00:00,45.79999923706055,35.609695
2026-08-27 03:00:00+00:00,42.0,36.012955
2026-08-27 04:00:00+00:00,40.70000076293945,41.14844
2026-08-27 05:00:00+00:00,39.900001525878906,41.01373
2026-08-27 06:00:00+00:00,37.79999923706055,41.320885
2026-08-27 07:00:00+00:00,41.900001525878906,37.729267
2026-08-27 08:00:00+00:00,37.29999923706055,35.63918
2026-08-27 09:00:00+00:00,34.29999923706055,39.706993
2026-08-27 10:00:00+00:00,32.400001525878906,35.005913
2026-08-27 11:00:00+00:00,41.400001525878906,36.93817
2026-08-27 12:00:00+00:00,44.900001525878906,35.843334
2026-08-27 13:00:00+00:00,47.599998474121094,43.670197
2026-08-27 14:00:00+00:00,36.5,45.926846
2026-08-27 15:00:00+00:00,31.100000381469727,46.068317
2026-08-27 16:00:00+00:00,32.20000076293945,38.681736
2026-08-27 17:00:00+00:00,32.29999923706055,34.123344
2026-08-27 18:00:00+00:00,32.099998474121094,34.09951
2026-08-27 19:00:00+00:00,33.5,37.573093
2026-08-27 20:00:00+00:00,35.29999923706055,33.11408
2026-08-27 21:00:00+00:00,40.599998474121094,37.478653
2026-08-27 22:00:00+00:00,62.5,39.877007
2026-08-27 23:00:00+00:00,61.20000076293945,42.276157
2026-08-28 00:00:00+00:00,40.400001525878906,51.215675
2026-08-28 01:00:00+00:00,40.599998474121094,42.129395
2026-08-28 02:00:00+00:00,42.900001525878906,34.89807
2026-08-28 03:00:00+00:00,37.599998474121094,37.24024
2026-08-28 04:00:00+00:00,42.900001525878906,38.077972
2026-08-28 05:00:00+00:00,35.099998474121094,34.662155
2026-08-28 06:00:00+00:00,37.79999923706055,38.25385
2026-08-28 07:00:00+00:00,42.70000076293945,35.549725
2026-08-28 08:00:00+00:00,44.70000076293945,33.4766
2026-08-28 09:00:00+00:00,45.20000076293945,38.336094
2026-08-28 10:00:00+00:00,45.599998474121094,39.188633
2026-08-28 11:00:00+00:00,50.79999923706055,42.3284
2026-08-28 12:00:00+00:00,56.599998474121094,45.96293
2026-08-28 13:00:00+00:00,47.79999923706055,54.67246
2026-08-28 14:00:00+00:00,45.0,53.574657
2026-08-28 15:00:00+00:00,50.400001525878906,44.940975
2026-08-28 16:00:00+00:00,56.599998474121094,41.755817
2026-08-28 17:00:00+00:00,61.400001525878906,55.42368
2026-08-28 18:00:00+00:00,47.5,55.06985
2026-08-28 19:00:00+00:00,43.79999923706055,62.466686
2026-08-28 20:00:00+00:00,32.099998474121094,46.13249
2026-08-28 21:00:00+00:00,23.799999237060547,39.27855
2026-08-28 22:00:00+00:00,22.100000381469727,32.439007
2026-08-28 23:00:00+00:00,19.299999237060547,30.365496
2026-08-29 00:00:00+00:00,19.5,24.387112
2026-08-29 01:00:00+00:00,7.199999809265137,26.39613
2026-08-29 02:00:00+00:00,18.5,28.28461
2026-08-29 03:00:00+00:00,17.899999618530273,25.598574
2026-08-29 04:00:00+00:00,18.399999618530273,28.206032
2026-08-29 05:00:00+00:00,23.100000381469727,28.398386
2026-08-29 06:00:00+00:00,21.299999237060547,27.418777
2026-08-29 07:00:00+00:00,32.20000076293945,26.470219
2026-08-29 08:00:00+00:00,34.0,25.883793
2026-08-29 09:00:00+00:00,34.29999923706055,30.089514
2026-08-29 10:00:00+00:00,31.0,32.982628
2026-08-29 11:00:00+00:00,20.0,35.974567
2026-08-29 12:00:00+00:00,15.199999809265137,35.82929
2026-08-29 13:00:00+00:00,21.399999618530273,32.74897
2026-08-29 14:00:00+00:00,25.299999237060547,28.152237
2026-08-29 15:00:00+00:00,34.70000076293945,24.941076
